read the .bmp file
sa_grid_spacing               sa_grid_origin[0]               sa_grid_origin[1]               sa_grid_origin[2]                 sa_grid_span[0]                 sa_grid_span[1]                 sa_grid_span[2]
0.4                          -40.18                           -15.4                           -8.24                              52                              52                              52
sa_grid_grdcut                 sa_grid_grdcuto              sa_rec_total_atoms                   sa_grid_cutsq                 sa_grid_f_scale                 sa_rec_solv_rec                   sa_grid_nvtyp
1                              11                             297                               0                               4                               0                              25
 Done reading from SA bump grid file.
Reading from SA receptor grid file 
cor_x                           cor_y                           cor_z            sa_rec_radius_eff[i]              sa_rec_vdwn_rec[i]
                               0                               0
 Done reading from SA receptor grid file.
read the .sasmark file
Reading from SA receptor info grid file
sa_rec_nsas                  sa_rec_nsas_hp                 sa_rec_nsas_pol
1.1881                         2.55526                        -1.61912
0.814658                         2.69764                        -1.61912
0.424829                         2.78576                        -1.61912
0.026454                         2.81784                        -1.61912
-0.372452                         2.79325                        -1.61912
-0.763867                         2.71246                        -1.61912
-1.13992                         2.57712                        -1.61912
-1.49304                         2.38994                        -1.61912
-1.81613                         2.15468                        -1.61912
-2.10268                         1.87608                        -1.61912
-2.34694                         1.55974                        -1.61912
-2.544                         1.21203                        -1.61912
-2.68988                        0.839946                        -1.61912
-2.78165                        0.450961                        -1.61912
-2.81747                        0.052905                        -1.61912
-2.79662                       -0.346216                        -1.61912
-2.71951                       -0.738372                        -1.61912
-2.5877                        -1.11567                        -1.61912
-2.40384                        -1.47054                        -1.61912
-2.17163                        -1.79582                        -1.61912
-1.89573                        -2.08498                        -1.61912
-1.58171                         -2.3322                        -1.61912
-1.23586                        -2.53251                        -1.61912
-0.865158                        -2.68187                        -1.61912
-0.477051                         -2.7773                        -1.61912
-0.079349                        -2.81685                        -1.61912
0.319949                        -2.79975                        -1.61912
0.712812                        -2.72633                        -1.61912
1.09134                        -2.59806                        -1.61912
1.44791                        -2.41754                        -1.61912
1.77536                        -2.18839                        -1.61912
2.06709                        -1.91522                        -1.61912
2.31725                        -1.60353                        -1.61912
2.5208                        -1.25958                        -1.61912
2.67364                       -0.890294                        -1.61912
2.7727                         -0.5031                        -1.61912
2.81598                       -0.105787                        -1.61912
2.59788                               0                        -1.95283
2.56715                        0.398421                        -1.95283
2.47567                        0.787416                        -1.95283
2.32562                         1.15778                        -1.95283
2.12055                         1.50075                        -1.95283
1.8653                         1.80821                        -1.95283
1.56592                         2.07289                        -1.95283
1.22949                         2.28852                        -1.95283
0.863963                         2.45001                        -1.95283
0.477999                         2.55352                        -1.95283
0.080725                         2.59662                        -1.95283
-0.318459                         2.57828                        -1.95283
-0.710108                         2.49894                        -1.95283
-1.08496                         2.36048                        -1.95283
-1.43413                         2.16616                        -1.95283
-1.74938                         1.92059                        -1.95283
-2.02323                         1.62957                        -1.95283
-2.24921                             1.3                        -1.95283
-2.42198                        0.939674                        -1.95283
-2.53744                        0.557113                        -1.95283
-2.59286                        0.161369                        -1.95283
-2.58694                       -0.238192                        -1.95283
-2.5198                       -0.632117                        -1.95283
-2.39305                        -1.01109                        -1.95283
-2.20967                        -1.36613                        -1.95283
-1.97401                        -1.68886                        -1.95283
-1.69165                        -1.97162                        -1.95283
-1.36926                        -2.20773                        -1.95283
-1.01448                        -2.39161                        -1.95283
-0.635689                         -2.5189                        -1.95283
-0.24186                         -2.5866                        -1.95283
0.157692                        -2.59309                        -1.95283
0.553513                        -2.53823                        -1.95283
0.936237                        -2.42331                        -1.95283
1.29681                        -2.25106                        -1.95283
1.6267                        -2.02554                        -1.95283
1.9181                         -1.7521                        -1.95283
2.16412                        -1.43721                        -1.95283
2.35893                        -1.08831                        -1.95283
2.49793                       -0.713656                        -1.95283
2.57783                       -0.322121                        -1.95283
2.33849                               0                        -2.25699
2.30436                        0.398052                        -2.25699
2.20297                        0.784487                        -2.25699
2.03729                         1.14802                        -2.25699
1.81215                         1.47805                        -2.25699
1.53411                         1.76494                        -2.25699
1.2113                         2.00032                        -2.25699
0.853128                         2.17731                        -2.25699
0.47006                         2.29076                        -2.25699
0.073272                         2.33734                        -2.25699
-0.325654                          2.3157                        -2.25699
-0.715075                         2.22647                        -2.25699
-1.08362                         2.07226                        -2.25699
-1.42055                         1.85757                        -2.25699
-1.71601                         1.58866                        -2.25699
-1.96138                         1.27338                        -2.25699
-2.14951                        0.920932                        -2.25699
-2.2749                        0.541607                        -2.25699
-2.33389                        0.146474                        -2.25699
-2.32477                       -0.252934                        -2.25699
-2.24779                        -0.64496                        -2.25699
-2.1052                        -1.01816                        -2.25699
-1.90117                        -1.36164                        -2.25699
-1.64165                        -1.66539                        -2.25699
-1.33421                        -1.92052                        -2.25699
-0.987832                         -2.1196                        -2.25699
-0.612621                        -2.25681                        -2.25699
-0.21953                        -2.32816                        -2.25699
0.179968                        -2.33155                        -2.25699
0.574214                        -2.26689                        -2.25699
0.9517                        -2.13607                        -2.25699
1.30141                         -1.9429                        -2.25699
1.61313                        -1.69302                        -2.25699
1.87777                        -1.39373                        -2.25699
2.08761                        -1.05376                        -2.25699
2.23651                       -0.683031                        -2.25699
2.32014                       -0.292368                        -2.25699
2.04371                               0                          -2.527
2.00469                        0.397451                          -2.527
1.88912                        0.779726                          -2.527
1.70142                         1.13223                          -2.527
1.44875                         1.44149                          -2.527
1.14075                         1.69572                          -2.527
0.789198                         1.88519                          -2.527
0.407509                         2.00267                          -2.527
0.010258                         2.04369                          -2.527
-0.387384                         2.00666                          -2.527
-0.770233                         1.89302                          -2.527
-1.12367                         1.70708                          -2.527
-1.4342                         1.45596                          -2.527
-1.68997                         1.14925                          -2.527
-1.8812                        0.798651                          -2.527
-2.0006                        0.417556                          -2.527
-2.04361                        0.020517                          -2.527
-2.00858                       -0.377306                          -2.527
-1.89686                       -0.760722                          -2.527
-1.7127                        -1.11509                          -2.527
-1.46314                        -1.42688                          -2.527
-1.15772                        -1.68418                          -2.527
-0.808083                        -1.87717                          -2.527
-0.427593                        -1.99848                          -2.527
-0.030774                        -2.04348                          -2.527
0.367219                        -2.01045                          -2.527
0.751191                        -1.90065                          -2.527
1.10648                        -1.71828                          -2.527
1.41951                        -1.47029                          -2.527
1.67835                        -1.16616                          -2.527
1.87309                       -0.817496                          -2.527
1.99631                       -0.437619                          -2.527
2.0433                       -0.041031                          -2.527
1.71802                               0                        -2.75879
1.67167                        0.396396                        -2.75879
1.5351                        0.771401                        -2.75879
1.3157                         1.10478                        -2.75879
1.0253                         1.37854                        -2.75879
0.679567                         1.57791                        -2.75879
0.297163                         1.69213                        -2.75879
-0.101276                         1.71504                        -2.75879
-0.49425                         1.64539                        -2.75879
-0.860552                         1.48696                        -2.75879
-1.18042                         1.24829                        -2.75879
-1.43658                        0.942251                        -2.75879
-1.61522                        0.585368                        -2.75879
-1.7067                        0.196897                        -2.75879
-1.70608                         -0.2022                        -2.75879
-1.6134                       -0.590386                        -2.75879
-1.43365                       -0.946712                        -2.75879
-1.17653                        -1.25195                        -2.75879
-0.855927                        -1.48963                        -2.75879
-0.489133                        -1.64692                        -2.75879
-0.095944                        -1.71534                        -2.75879
0.302422                         -1.6912                        -2.75879
0.684468                        -1.57579                        -2.75879
1.02958                        -1.37534                        -2.75879
1.31913                        -1.10068                        -2.75879
1.5375                       -0.766625                        -2.75879
1.67289                       -0.391197                        -2.75879
1.36634                               0                        -2.94883
1.30821                        0.394311                        -2.94883
1.13875                        0.755068                        -2.94883
0.8724                         1.05157                        -2.94883
0.531809                          1.2586                        -2.94883
0.145966                         1.35852                        -2.94883
-0.252299                         1.34285                        -2.94883
-0.629095                          1.2129                        -2.94883
-0.952358                        0.979746                        -2.94883
-1.19458                        0.663221                        -2.94883
-1.33516                         0.29026                        -2.94883
-1.36211                         -0.1074                        -2.94883
-1.27317                       -0.495921                        -2.94883
-1.07588                       -0.842243                        -2.94883
-0.787042                        -1.11689                        -2.94883
-0.431233                        -1.29651                        -2.94883
-0.038728                        -1.36579                        -2.94883
0.357073                        -1.31886                        -2.94883
0.722488                         -1.1597                        -2.94883
1.02643                       -0.901855                        -2.94883
1.24302                       -0.567269                        -2.94883
1.35384                       -0.184412                        -2.94883
0.993989                               0                        -3.09427
0.914585                        0.389291                        -3.09427
0.689061                        0.716386                        -3.09427
0.353447                        0.929026                        -3.09427
-0.038637                        0.993237                        -3.09427
-0.424547                        0.898762                        -3.09427
-0.742629                        0.660694                        -3.09427
-0.942062                        0.317068                        -3.09427
-0.990985                       -0.077215                        -3.09427
-0.88158                       -0.459161                        -3.09427
-0.631328                       -0.767749                        -3.09427
-0.28021                       -0.953675                        -3.09427
0.115677                       -0.987235                        -3.09427
0.493082                       -0.863066                        -3.09427
0.791709                       -0.601008                        -3.09427
0.963846                       -0.242928                        -3.09427
0.606598                               0                        -3.19289
0.479425                        0.371635                        -3.19289
0.151229                        0.587444                        -3.19289
-0.240377                        0.556938                        -3.19289
-0.531193                        0.292908                        -3.19289
-0.59928                       -0.093938                        -3.19289
-0.416089                       -0.441396                        -3.19289
-0.058433                       -0.603777                        -3.19289
0.323724                       -0.512994                        -3.19289
0.570144                       -0.207114                        -3.19289
0.210029                               0                        -3.24321
-0.068793                        0.198444                        -3.24321
-0.164965                       -0.129996                        -3.24321
0.176858                       -0.113286                        -3.24321
sa_rec_nsphgrid[i]923
0                               0                             3.4
0.399078                               0                          3.3765
0.214846                         0.33631                          3.3765
-0.16775                        0.362109                          3.3765
-0.395465                        0.053578                          3.3765
-0.258052                       -0.304421                          3.3765
0.117617                       -0.381352                          3.3765
0.384692                       -0.106186                          3.3765
0.792639                               0                         3.30632
0.693834                        0.383237                         3.30632
0.422052                        0.670931                         3.30632
0.04505                        0.791357                         3.30632
-0.343184                        0.714494                         3.30632
-0.645859                        0.459502                         3.30632
-0.787518                        0.089954                         3.30632
-0.732844                        -0.30202                         3.30632
-0.495467                       -0.618699                         3.30632
-0.134567                       -0.781132                         3.30632
0.259881                       -0.748824                         3.30632
0.589539                        -0.52983                         3.30632
0.772221                       -0.178746                         3.30632
1.17524                               0                         3.19042
1.10783                        0.392322                         3.19042
0.91331                        0.739633                         3.19042
0.614013                         1.00209                         3.19042
0.244271                         1.14958                         3.19042
-0.153495                         1.16517                         3.19042
-0.533652                         1.04709                         3.19042
-0.852583                        0.808885                         3.19042
-1.0737                        0.477873                         3.19042
-1.17163                        0.092035                         3.19042
-1.13515                       -0.304361                         3.19042
-0.968427                       -0.665839                         3.19042
-0.690602                       -0.950926                         3.19042
-0.333546                        -1.12692                         3.19042
0.061778                        -1.17362                         3.19042
0.450014                        -1.08567                         3.19042
0.78662                       -0.873167                         3.19042
1.03298                       -0.560487                         3.19042
1.16083                       -0.183503                         3.19042
1.5416                               0                         3.03043
1.48999                        0.395527                         3.03043
1.33864                        0.764574                         3.03043
1.09766                         1.08243                         3.03043
0.783197                         1.32783                         3.03043
0.4163                         1.48432                         3.03043
0.021533                         1.54145                         3.03043
-0.374676                         1.49537                         3.03043
-0.745801                         1.34918                         3.03043
-1.067                         1.11267                         3.03043
-1.31676                        0.801668                         3.03043
-1.47836                        0.436992                         3.03043
-1.541                        0.043061                         3.03043
-1.50046                       -0.353753                         3.03043
-1.35947                       -0.726883                         3.03043
-1.12747                        -1.05135                         3.03043
-0.819981                        -1.30543                         3.03043
-0.457599                        -1.47212                         3.03043
-0.064581                        -1.54024                         3.03043
0.332761                        -1.50525                         3.03043
0.707824                        -1.36949                         3.03043
1.0355                        -1.14204                         3.03043
1.29385                       -0.838134                         3.03043
1.46558                       -0.478116                         3.03043
1.53919                       -0.086088                         3.03043
1.88664                               0                         2.82853
1.84439                         0.39701                         2.82853
1.71955                        0.776241                         2.82853
1.5177                         1.12071                         2.82853
1.24788                         1.41499                         2.82853
0.922183                          1.6459                         2.82853
0.555183                          1.8031                         2.82853
0.163321                         1.87956                         2.82853
-0.235856                         1.87184                         2.82853
-0.62447                         1.78029                         2.82853
-0.985119                         1.60902                         2.82853
-1.30165                         1.36569                         2.82853
-1.55989                          1.0612                         2.82853
-1.74827                        0.709188                         2.82853
-1.85836                        0.325415                         2.82853
-1.88523                       -0.072932                         2.82853
-1.82767                       -0.468012                         2.82853
-1.68826                       -0.842133                         2.82853
-1.47324                        -1.17854                         2.82853
-1.19225                        -1.46217                         2.82853
-0.857868                        -1.68032                         2.82853
-0.485066                        -1.82322                         2.82853
-0.090542                        -1.88446                         2.82853
0.308038                        -1.86132                         2.82853
0.692823                        -1.75482                         2.82853
1.04658                        -1.56974                         2.82853
1.35347                        -1.31435                         2.82853
1.59975                        -1.00011                         2.82853
1.77438                       -0.641078                         2.82853
1.86955                       -0.253337                         2.82853
2.2056                               0                         2.58753
2.16943                        0.397811                         2.58753
2.0621                        0.782574                         2.58753
1.88713                         1.14167                         2.58753
1.65027                         1.46332                         2.58753
1.35927                         1.73696                         2.58753
1.02369                         1.95364                         2.58753
0.654537                         2.10624                         2.58753
0.263913                         2.18975                         2.58753
-0.135368                         2.20144                         2.58753
-0.530209                         2.14092                         2.58753
-0.907659                         2.01018                         2.58753
-1.25534                          1.8135                         2.58753
-1.56184                         1.55734                         2.58753
-1.81712                          1.2501                         2.58753
-2.01279                        0.901858                         2.58753
-2.14244                        0.524033                         2.58753
-2.20182                        0.129019                         2.58753
-2.18898                       -0.270227                         2.58753
-2.10434                       -0.660609                         2.58753
-1.95068                        -1.02932                         2.58753
-1.73304                        -1.36427                         2.58753
-1.45855                        -1.65448                         2.58753
-1.13622                        -1.89041                         2.58753
-0.776624                        -2.06435                         2.58753
-0.391553                        -2.17056                         2.58753
0.00636                        -2.20559                         2.58753
0.404064                        -2.16827                         2.58753
0.788515                        -2.05983                         2.58753
1.1471                        -1.88383                         2.58753
1.46807                        -1.64604                         2.58753
1.74088                        -1.35426                         2.58753
1.95659                        -1.01806                         2.58753
2.10812                       -0.648465                         2.58753
2.1905                       -0.257601                         2.58753
2.49407                               0                         2.31076
2.46206                        0.398287                         2.31076
2.36686                        0.786352                         2.31076
2.21091                         1.15423                         2.31076
1.99821                         1.49249                         2.31076
1.73423                         1.79244                         2.31076
1.42573                         2.04638                         2.31076
1.08064                          2.2478                         2.31076
0.707808                         2.39152                         2.31076
0.316813                         2.47386                         2.31076
-0.082314                         2.49271                         2.31076
-0.479328                         2.44757                         2.31076
-0.864039                         2.33962                         2.31076
-1.22657                         2.17161                         2.31076
-1.55763                         1.94786                         2.31076
-1.8487                         1.67412                         2.31076
-2.09232                         1.35741                         2.31076
-2.28224                         1.00586                         2.31076
-2.41358                        0.628493                         2.31076
-2.48297                        0.234994                         2.31076
-2.48863                       -0.164538                         2.31076
-2.43042                       -0.559846                         2.31076
-2.30983                       -0.940785                         2.31076
-2.12995                        -1.29758                         2.31076
-1.8954                        -1.62106                         2.31076
-1.6122                        -1.90294                         2.31076
-1.28762                        -2.13598                         2.31076
-0.92999                        -2.31419                         2.31076
-0.548492                        -2.43301                         2.31076
-0.152916                        -2.48938                         2.31076
0.246585                        -2.48185                         2.31076
0.639757                        -2.41062                         2.31076
1.01651                        -2.27752                         2.31076
1.36717                        -2.08596                         2.31076
1.68274                        -1.84086                         2.31076
1.95512                        -1.54851                         2.31076
2.17731                        -1.21642                         2.31076
2.34363                       -0.853101                         2.31076
2.44979                       -0.467889                         2.31076
2.49307                       -0.070668                         2.31076
2.74805                               0                         2.00205
2.719                        0.398589                         2.00205
2.63243                        0.788748                         2.00205
2.49019                         1.16223                         2.00205
2.29528                         1.51112                         2.00205
2.05183                         1.82806                         2.00205
1.76498                         2.10633                         2.00205
1.44081                         2.34006                         2.00205
1.08616                          2.5243                         2.00205
0.708539                         2.65514                         2.00205
0.315934                         2.72983                         2.00205
-0.083353                         2.74679                         2.00205
-0.480877                         2.70565                         2.00205
-0.868231                         2.60729                         2.00205
-1.23722                         2.45379                         2.00205
-1.58005                         2.24839                         2.00205
-1.88945                         1.99544                         2.00205
-2.1589                         1.70028                         2.00205
-2.38268                         1.36917                         2.00205
-2.55608                         1.00909                         2.00205
-2.67541                         0.62768                         2.00205
-2.73816                        0.232991                         2.00205
-2.743                       -0.166627                         2.00205
-2.68982                        -0.56272                         2.00205
-2.57976                       -0.946912                         2.00205
-2.41514                        -1.31108                         2.00205
-2.19943                        -1.64751                         2.00205
-1.93721                        -1.94911                         2.00205
-1.63402                        -2.20948                         2.00205
-1.29627                        -2.42312                         2.00205
-0.931104                        -2.58551                         2.00205
-0.546245                        -2.69322                         2.00205
-0.149834                        -2.74397                         2.00205
0.249747                        -2.73668                         2.00205
0.644045                        -2.67152                         2.00205
1.02472                        -2.54985                         2.00205
1.38373                        -2.37426                         2.00205
1.71347                        -2.14845                         2.00205
2.00697                         -1.8772                         2.00205
2.25802                        -1.56625                         2.00205
2.46132                        -1.22218                         2.00205
2.61256                       -0.852256                         2.00205
2.70855                       -0.464307                         2.00205
2.74725                       -0.066539                         2.00205
2.96405                               0                         1.66565
2.9371                        0.398787                         1.66565
2.85675                        0.790322                         1.66565
2.72444                         1.16749                         1.66565
2.54259                         1.52342                         1.66565
2.31452                         1.85165                         1.66565
2.04435                         2.14622                         1.66565
1.73701                         2.40175                         1.66565
1.39808                         2.61361                         1.66565
1.03373                         2.77795                         1.66565
0.650581                         2.89177                         1.66565
0.255604                         2.95301                         1.66565
-0.144022                         2.96055                         1.66565
-0.541028                         2.91426                         1.66565
-0.928196                         2.81497                         1.66565
-1.29849                         2.66449                         1.66565
-1.64516                         2.46557                         1.66565
-1.96193                         2.22181                         1.66565
-2.24302                         1.93765                         1.66565
-2.48331                         1.61825                         1.66565
-2.67846                         1.26943                         1.66565
-2.8249                        0.897528                         1.66565
-2.91997                        0.509303                         1.66565
-2.96194                        0.111817                         1.66565
-2.95005                       -0.287703                         1.66565
-2.88453                       -0.681991                         1.66565
-2.76654                        -1.06388                         1.66565
-2.59825                        -1.42642                         1.66565
-2.38272                        -1.76302                         1.66565
-2.12386                        -2.06757                         1.66565
-1.82637                        -2.33452                         1.66565
-1.49568                        -2.55901                         1.66565
-1.13779                        -2.73698                         1.66565
-0.759206                        -2.86517                         1.66565
-0.366819                        -2.94127                         1.66565
0.032238                        -2.96388                         1.66565
0.430709                        -2.93259                         1.66565
0.821348                        -2.84798                         1.66565
1.19705                        -2.71158                         1.66565
1.55099                        -2.52587                         1.66565
1.87672                        -2.29424                         1.66565
2.16833                        -2.02088                         1.66565
2.42051                        -1.71078                         1.66565
2.62867                        -1.36956                         1.66565
2.78903                        -1.00345                         1.66565
2.89868                       -0.619084                         1.66565
2.95562                       -0.223463                         1.66565
3.13907                               0                         1.30623
3.11362                        0.398918                         1.30623
3.03768                        0.791368                         1.30623
2.91248                         1.17098                         1.30623
2.74006                         1.53162                         1.30623
2.5232                         1.86741                         1.30623
2.26543                         2.17292                         1.30623
1.97092                          2.4432                         1.30623
1.64446                         2.67386                         1.30623
1.29133                         2.86116                         1.30623
0.917258                         3.00207                         1.30623
0.528313                         3.09429                         1.30623
0.130802                         3.13634                         1.30623
-0.268831                         3.12754                         1.30623
-0.664104                         3.06802                         1.30623
-1.04861                         2.95875                         1.30623
-1.41611                          2.8015                         1.30623
-1.76065                         2.59882                         1.30623
-2.07664                         2.35401                         1.30623
-2.35895                         2.07102                         1.30623
-2.60301                         1.75445                         1.30623
-2.80487                         1.40943                         1.30623
-2.96124                         1.04155                         1.30623
-3.06959                        0.656788                         1.30623
-3.12817                        0.261373                         1.30623
-3.13602                       -0.138279                         1.30623
-3.09302                        -0.53569                         1.30623
-2.99987                       -0.924414                         1.30623
-2.85807                        -1.29815                         1.30623
-2.66993                        -1.65083                         1.30623
-2.43849                        -1.97675                         1.30623
-2.16751                        -2.27061                         1.30623
-1.86138                        -2.52765                         1.30623
-1.52508                         -2.7437                         1.30623
-1.16404                        -2.91527                         1.30623
-0.784123                        -3.03956                         1.30623
-0.391493                        -3.11456                         1.30623
0.007484                        -3.13906                         1.30623
0.40634                        -3.11266                         1.30623
0.798608                        -3.03578                         1.30623
1.17792                        -2.90968                         1.30623
1.53814                         -2.7364                         1.30623
1.87342                        -2.51874                         1.30623
2.17831                        -2.26025                         1.30623
2.44789                         -1.9651                         1.30623
2.67777                        -1.63808                         1.30623
2.86423                        -1.28451                         1.30623
3.00424                       -0.910101                         1.30623
3.09554                       -0.520939                         1.30623
3.13665                       -0.123329                         1.30623
3.27069                               0                        0.928751
3.24626                        0.399004                        0.928751
3.17334                        0.792047                        0.928751
3.05301                         1.17326                        0.928751
2.88708                         1.53694                        0.928751
2.67802                         1.87767                        0.928751
2.42895                         2.19035                        0.928751
2.1436                          2.4703                        0.928751
1.82623                         2.71336                        0.928751
1.48158                         2.91588                        0.928751
1.11479                         3.07484                        0.928751
0.731355                         3.18787                        0.928751
0.336992                         3.25328                        0.928751
-0.062405                          3.2701                        0.928751
-0.46087                         3.23806                        0.928751
-0.85245                         3.15765                        0.928751
-1.2313                         3.03007                        0.928751
-1.59175                         2.85723                        0.928751
-1.92842                         2.64171                        0.928751
-2.23629                         2.38672                        0.928751
-2.51075                         2.09608                        0.928751
-2.74771                         1.77413                        0.928751
-2.94362                         1.42567                        0.928751
-3.09555                         1.05592                        0.928751
-3.20125                        0.670398                        0.928751
-3.25912                        0.274859                        0.928751
-3.26831                       -0.124786                        0.928751
-3.22868                       -0.522567                        0.928751
-3.14081                       -0.912542                        0.928751
-3.00603                        -1.28888                        0.928751
-2.82634                        -1.64597                        0.928751
-2.60443                        -1.97847                        0.928751
-2.34362                        -2.28142                        0.928751
-2.04779                        -2.55029                        0.928751
-1.72138                        -2.78106                        0.928751
-1.36925                        -2.97028                        0.928751
-0.996668                        -3.11514                        0.928751
-0.609197                        -3.21346                        0.928751
-0.212626                        -3.26377                        0.928751
0.187122                        -3.26533                        0.928751
0.584074                        -3.21812                        0.928751
0.972301                        -3.12283                        0.928751
1.346                        -2.98089                        0.928751
1.6996                        -2.79442                        0.928751
2.02781                        -2.56621                        0.928751
2.32572                        -2.29966                        0.928751
2.58889                        -1.99876                        0.928751
2.81339                          -1.668                        0.928751
2.99587                        -1.31233                        0.928751
3.13358                       -0.937051                        0.928751
3.22449                       -0.547775                        0.928751
3.26724                       -0.150316                        0.928751
3.3571                               0                        0.538431
3.33329                        0.399054                        0.538431
3.26222                         0.79245                        0.538431
3.1449                         1.17461                        0.538431
2.98298                         1.54011                        0.538431
2.77876                         1.88377                        0.538431
2.53513                         2.20073                        0.538431
2.25556                         2.48647                        0.538431
1.944                         2.73696                        0.538431
1.60488                         2.94864                        0.538431
1.243                          3.1185                        0.538431
0.863496                         3.24414                        0.538431
0.471746                         3.32379                        0.538431
0.073307                          3.3563                        0.538431
-0.326172                         3.34121                        0.538431
-0.721026                         3.27875                        0.538431
-1.10565                          3.1698                        0.538431
-1.47461                          3.0159                        0.538431
-1.82265                         2.81923                        0.538431
-2.14484                         2.58258                        0.538431
-2.43663                         2.30932                        0.538431
-2.69386                         2.00331                        0.538431
-2.91289                         1.66889                        0.538431
-3.09061                          1.3108                        0.538431
-3.22451                        0.934131                        0.538431
-3.31269                        0.544213                        0.538431
-3.35389                        0.146579                        0.538431
-3.34754                       -0.253134                        0.538431
-3.29372                       -0.649258                        0.538431
